sentence_id	sentence
bff20354cd43f21bd5cf3e0bd24534f3	وأكد أن تكلفة تغير المناخ على وشك الارتفاع ، فوفقا للمنتدى الاقتصادي العالمي ، فإن أزمة المناخ تؤدي إلى خسارة 12 بالمئة من الناتج المحلي الإجمالي العالمي لكل درجة مئوية واحدة من الارتفاع في درجات الحرارة.
237cf716f3d7e6a9e2fab2ac37444012	ما تأثير ذلك على أسعار النفط والمشتقات ؟
c1f1e916ae60afca26e108a9de229c98	تراجعت خام برنت - عند التسوية - في نهاية 2024 نحو 3 % بالمئة مقارنة بسعر التسوية في نهاية 2023 البالغ 77.
5bb4320baa421950f8c238ced2b512f3	وربما يأتي أكبر اختبار للذكاء الاصطناعي في عالم الترفيه في الربيع المقبل ، عندما ستعيد شركة Layered Reality ملك الروك آند رول إلفيس بريسلي إلى خشبة المسرح ، من خلال عرض يحمل اسم Elvis Evolution.
fe531ced-391f-46c1-adef-dc4976f290d2	Capisco le polemiche, i soldi in gioco sono tanti, ma se c’è un luogo nelle Alpi che merita una pista è Cortina con i suoi cent’anni di tradizione bobbistica».
92ea525f99c3e6a6e403fd2afec79d18	ووفق المؤسسة ، فإن عدم وجود أموال كافية في المدخرات قد يؤدي إلى زيادة التوتر أثناء حالات الطوارئ ، والاعتماد على بطاقات الائتمان لدفع الفواتير غير المتوقعة وصعوبة تحقيق الأهداف المالية طويلة الأجل مثل امتلاك منزل أو التقاعد.
27799d95ee71a6671e26343608508ccabc6d9fa7	Wie es der Zufall so will, wird der PCR-Test in China jetzt auch anal durchgeführt, weil die Zuverlässigkeit der Ergebnisse besser sei und selbstverständlich wird diese Praxis in den westlichen Mainstream-Medien umgehend befürwortet.
a734c28677b00b5230db397304d61d0a	بعد تكرار حديث ترامب عما سبق وقبل أيام قليلة من دخول البيت الأبيض فإن سلسلة من التفاصيل ربما تحول الدهشة إلى ذعر ، خاصة من حلفاء أمريكا وأصدقائها.
51d2bccbabe257917946cff0eb6de2e5	تتمتع كل من مصر وإثيوبيا بعلاقات سياسية وثيقة مع الصين - وديون ثقيلة للمقرضين الصينيين.
f4cf94439def1ac873161dbb1823b3ce	أخبار ذات صلة وقبل أسبوع على نهاية آجال انتقالات اللاعبين في الدوريات الأوروبية تبدو وضعية اللاعب التونسي صعبة ومستقبله غامضا في انتظار أن تحدد الأيام المقبلة وجهته الجديدة.
9130da95-4f1c-452a-a762-9f1d578b2821	15 miliardi di euro è la somma che potrebbero recuperare con un dazio del 30% sulle merci provenienti dalla Svizzera.
004b5c9f682b8adc9b0715f48696940ec11d291b	Hat man jemals etwas von einem verbalen Angriff der Identitären auf Japaner, Chinesen oder Vietnamesen gehört?
13ebd4c4fce394326845d6dfb2d2b86e	أخبار ذات صلة استقالة ظريف.
d7952a2af41263e54e12403381c3b42371145e3d	Zu diesem Zeit­punkt waren schät­zungs­weise 5,4 Millionen Erst­dosen des Impf­stoffs von Pfizer/BioNTech und 1,5 Millionen Dosen des Impf­stoffs der Univer­sität Oxford/AstraZeneca verab­reicht worden, und etwa 0,5 Millionen Zweit­dosen, haupt­säch­lich des Impf­stoffs von Pfizer/BioNTech, waren verab­reicht worden.
e3810e462be18a5db46a9e86f7e15835	"وأكد بيتشاي أن النماذج اللغوية الحالية ، مثل ChatGPT وجيميني من جوجل وLlama من ميتا ، ستستمر في التحسن بشكل تدريجي ، خاصة في مجالات مثل "" التفكير ، وإكمال سلسلة من الإجراءات بشكل أكثر موثوقية ""."
ab8a1b386284738ca2e78da711578ebd	وبشدة أيضا عندما كنا أول من.
b2030f49a6b6b97d10fbd6addd8b03ebb922983c	SPIEGEL: Würden Sie Ihre Vorschläge eigentlich als grün bezeichnen?
08a30bef-9399-4573-8d62-d3cca2956392	After all that had played out, Heathrow Airport Ltd decided to pause the plans anyway, since passenger numbers dropped following the pandemic.
e1f55b54-9942-45cf-9c89-36c54de0192a	Walking through Times Square in New York City on the way back to my hotel, I watched screens scroll through early presidential results.
e7c934e300ee95b92683c89eb7a6a638	وقالوا أيضا إن الولايات المتحدة مع اختلاف رئيسها تدعم إسرائيل بشكل كامل.
f312c88591a29a4ca9ac600a127de33e42290e13	Wo zuvor Todkranke gemeldet wurden, sind nun plötzlich milde Fälle und Menschen, die eigentlich kerngesund sind, in der Meldestatistik enthalten.
26fbce60a6ddcbcdcb9975ad4affe9a12985f810	StS Seibert: Über genau diese Bewertung hat Frau Adebahr für das Auswärtige Amt gerade schon gesprochen.
28977057-afb6-4540-bdcc-ee81d315e965	"il fatto che esistano ""posti per ricchi""?"
8daf7656fb37bb253a7cdff010104b05	وتستعد إسرائيل للرد على الهجوم الإيراني بعشرات الصواريخ الباليستية هذا الشهر ، والذي قالت طهران إنه جاء ردا على مقتل حسن نصر الله ، زعيم حزب الله المدعوم من إيران ، وقائد كبير في الحرس الثوري الإيراني في غارات جوية على بيروت.
d5d6df3bc72de9a479e6aaa74f69e22ac03329f6	Leider ist unbekannt, welche Viruslast (RNA-Kopien/ml) der Ct-Wert 25 hier entspricht (Ct-Werte sind nicht standardisiert; vgl. weiter unten).
19af51c8-5651-4491-b7d6-cb8cdd8d29ba	For more than six decades, the USA has subjected Cuba to a blockade designed to destroy its economy — an act of aggression met with a global solidarity movement that has helped keep the country alive.
3b7d11f461cfcded0f66f6c5d5177b21	"ويتابع : "" لا شك أن الأضرار النفسية بالغة ، إلا أن ضرره المادي بات واضحا على معظم البيوت التي تحطم زجاجها وبعضها تصدعت جدرانها ""."
7d5a204d5258f49436a6e90713a0dbdb	وتم إقرار مدونة الأسرة في المغرب سنة 2004 ، وهي تشمل القوانين التي تنظم الزواج والطلاق والنفقة والحضانة والحقوق الزوجية بشكل عام ، وغيرها.
c7b451013e5ce71e22c398a066641477	"تراجعات واضحة على الجانب الآخر ، يقول الخبير الاقتصادي ، أنور القاسم ، في تصريحات خاصة لموقع "" اقتصاد سكاي نيوز عربية "" إن الاقتصاد البريطاني يشهد تراجعات واضحة وسط تعقيدات اقتصادية متزايدة ، في وقت يعاني فيه من ارتفاع معدلات التضخم فوق الهدف المحدد ، واستقرار أسعار الفائدة عند مستويات مرتفعة ، بالإضافة إلى غياب مؤشرات نمو اقتصادي قوي."
fa0a79ed-11ec-4585-89ec-70b5d7d8f51d	Welfare cuts will only create further impoverishment for those at the sharp end of decades of government failure.
932f27549eda83dcb4807e1a7f76058cf0526985	Die hohe Sterberate liege einfach daran, dass man so viele alte Menschen impfe, die ja sowieso gestorben wären: „Wenn Sie in einer Gruppe von Menschen impfen, die sowieso ein statistisch hohes Risiko haben, in nächster Zeit zu sterben, dann kann es natürlich auch sein, dass jemand im engeren zeitlichen Zusammenhang mit der Impfung stirbt.“ – so allen Ernstes Thomas Mertens, Virologe und Vorsitzender der Ständigen Impfkommission (STIKO).
fd7c4f56-a4f9-4220-83c3-22f2595911da	Cuba was the first country to stop mother-to-child HIV transmission in 1997, and it has developed a vaccine that slows the growth of lung cancer.
48393422-e898-4aae-a880-a43086e91c17	Lunedì molto difficile per le criptovalute in quanto l'attrattiva degli asset più rischiosi è intaccata dalle crescenti tensioni sui dazi.
8b87750f-86a2-41b5-905f-0101c64e2ecc	Siamo così abituati alla diseguaglianza che a volte è davanti al nostro naso e non la vediamo.
34f97034-7333-4633-a9d0-235667883130	Al contrario l’attuazione del piano in termini di obiettivi raggiunti, come l’avvio dei progetti e delle riforme previste, è molto più avanti:
28b419b9941c62df266b63c479bacabf	حربه التجارية مع الصين وغيرها من الدول تسببت في تقلبات كبيرة في الأسواق وعدم يقين بشأن سلاسل التوريد العالمية.
d1199f07a0906d0ff7b9d786a03ccf42	 لتقدير واحد ، فإن خطة ترامب فيما يخص التعريفات من شأنها أن تخفض الناتج المحلي الإجمالي بنحو 9 بالمئة.
78b477d7-82a6-434a-9231-6771048ed40b	"""Torsione autoritaria"":"
d1f2101fc02ec66684e28484ec55798e	 لتقارير وسائل الإعلام المحلية ، ارتفعت أسعار الخبز بنسبة 200 بالمئة خلال العام الماضي ، في حين شهدت الضروريات الأساسية الأخرى ، مثل المياه والإسكان ، ارتفاعات حادة في الأسعار.
a4a98e4865db5c9f3a7cecb28b43df54d987f9fb	Sie kippte Essig und Chlorreiniger zusammen und atmete das entstehende Chlorgas ein.
ed79a6fffd17bdc938c4860a44cfb5e4	مشروع نتنياهو وخطابه المعلن يرفض حل الدولتين ، ويعتبر أن اتفاق أوسلو ، الذى مثل اتفاق السلام الوحيد بين الجانبين الفلسطينى والإسرائيلى ، هو سبب عملية 7 أكتوبر ، كما أعلن رفضه عودة السلطة الفلسطينية لحكم قطاع غزة ، واعتبر أن فتح وحماس وجهان لعملة واحدة وأنه يرفض حكم « فتحستان » و « حمستان » ، معتبرهما وجهين للتطرف والإرهاب ، فى حين أن العالم والأمم المتحدة والشعب الفلسطينى يرغبون أن يكون هذا الاتفاق  ليس فقط لوقف مجازر غزة ، إنما بداية لاستعادة حقوق الشعب الفلسطينى المشروعة وبناء دولته المستقلة.
14848b37-1c8e-4d50-823b-0ca3488f2b5a	“This has many years of difficult politics ahead of it,” groans one Labour strategist, pointing to the London mayoral elections in 2028 as one cause for concern.
339b179b-a341-4d39-b268-f5cf0195f0a8	Commentando l'iscrizione nel registro degli indagati della premier Giorgia Meloni, dei ministri Nordio e Piantedosi e del sottosegretario Mantovano per il caso del generale libico Almasri, Musumeci ha sottolineato:
24563674-198d-405f-afdb-3ae4b9ccb0c6	Our brigade was part of a larger group of over 330 trade unionists and activists from 33 countries, with participants travelling from as far as Korea and Ghana.
f3a3b1d0903223fcc88d3da50a8c3f5fad6934c2	Gesamtantikörperprävalenzen unter 80% wiesen die Blutspenderegionen Dresden, Erfurt, Bayern Süd-Ost, Berlin, Görlitz und Leipzig auf.
c9105809073d6e05b94addeddd0d94b0	كما تنص تعديلات المدونة المقترحة على توثيق الخطبة واعتماد العقد كأداة رئيسية لإثبات الزواج ، مع تحديد الحالات الاستثنائية التي يمكن فيها الاستناد إلى سماع دعوى الزيجة.
e532e4c2-0dd1-416c-91f2-36f912a456be	We have combined environmental policy with ambitious policies for redistribution, but we have also been very clear when it comes to international law and human rights.
7a9cd455a70e24ddc6d0e3611557fc20	كما أن عدم وضوح الرؤية الاقتصادية العالمية يزيد من التحديات أمام بريطانيا ، ويجعلها في وضع اقتصادي حساس للغاية هذا العام.
8f6aa3090495fa81f7be50a018a4cca5114ee672	Aber vier Tage später, am 1. März, wurde das Mädchen ins Krankenhaus eingeliefert, weil es ernsthaft krank wurde…..
df516245a7272b0766c908d1c2889c90	استغلال المعالم المحلية المجانية : ابحث عن أنشطة مجانية في منطقتك مثل المتاحف التي تقدم أيام دخول مجانية.
