sentence_id	sentence	label
AlMasryAlYoum_12_1	الاعتياد في الحياة العامة يقتل الشغف بالأشياء، ويجعل الأمر يتحول من قضية كانت تستحوذ على اهتمام الناس إلى مسألة لا تكاد تستوقف أحدًا!.. وإذا استوقفتهم ففى أقل القليل!	OBJ
eb92dc16-9caa-47d2-aca0-a3679ff7607f	След убийството босовете се уплашили – ходели с охрана и бронежилетки, увеличили камерите.	OBJ
MIS_652-eurl_01_006	ووجد نداؤها صداه لدى التونسيين حيث اهتزت مواقع التواصل الاجتماعي بمقاطع من المؤتمر الصحافي الذي عقدته وهي تحاول توعية مواطنيها وإنقاذ الخطة التي رسمها مرصدها ووزارة الصحة لكبح جماح الوباء.	SUBJ
MIS_2200-eurl_04_037	أسامة بن لادن: أقصد الحكومة يعني فيه أجنحة في داخل الحكومة.	SUBJ
5fb66f1613ea4be4720405ec3a58bb4980ff2dfd	Der Whistleblower erzählt in dem Interview weiter, dass Ärzte beim Militär motiviert gewesen seien, wegen der empirisch ansteigenden Zahlen die DMED-Daten zu untersuchen.	OBJ
Almayadeen_5_23	"ويميز فوكو بين ما يسميه المثقف الشامل والمثقف الخصوصي. وفيما يربط الأول بالمثقف ""اليساري""، يربط الثاني بـ""المثقف التقني""، وذلك على قاعدة محددة ومعيار محدد هو العلاقة بين النظرية والممارسة."	OBJ
d036c394-a03d-4019-992d-515caf67c7cf	Con la scomparsa di Wolfgang Schäuble "la Germania perde un pensatore acuto, un politico appassionato e un democratico combattivo", ha scritto su X il cancelliere tedesco, Olaf Scholz, che sottolinea come Schäuble abbia "plasmato il nostro Paese per oltre mezzo secolo: come deputato, ministro e presidente del Bundestag".	OBJ
7da5b237-22c8-426c-bebd-222c9311ccb2	From the Senate floor, Senator Mitch McConnell, the top Republican, delivered increasingly urgent pleas for his conference to rise to the occasion and support America’s allies, even after his plan to tie border security to foreign aid collapsed, torpedoed by Trump’s opposition.	SUBJ
f273c52f-271e-49c3-afa6-dc0a3aa4ef06	Nel 2001, con la riforma del Titolo V della Costituzione, sono stati demandati alle Regioni molti poteri nella gestione della sanità, con l'obiettivo di ridurre le differenze territoriali nei risultati di salute e migliorare il livello dell'assistenza.	OBJ
941cd5b8-26f0-4a94-ad2d-19ad40c2b0e2	A sollevare l'attenzione sulla concomitanza tra le commemorazioni del 27 gennaio e alcune manifestazioni pro-Gaza era stata nelle scorse ore la Comunità ebraica di Roma, che si era opposta al corteo filopalestinese organizzato proprio in quella giornata dai collettivi comunisti studenteschi.	OBJ
0d737ffb-b010-4902-b692-d0df79c08b41	Al momento l'ipotesi di un addio tra Wanda e Mauro appare assai remota ma l'argentina ha voluto comunque blindare le sue nozze mettendo dei paletti, che costerebbero decisamente caro al calciatore in caso di infedeltà.	OBJ
796ee562dc851b0aa69f3422b0aa835bbee3d473	Und das vollzieht sich, ohne dass wir bis jetzt wissen, wie dies zu verhindern ist.	OBJ
d9d39e97-1695-48d0-b7ca-8ea3f01bb7a1	"В момента усилено върви доизграждане на парковата зона между небостъргачите, която превръща зоната с високотехнологична инфраструктура в ""Зелен умен град"", както обясняват домакините."	OBJ
MIS_2816-eurl_01_001	على أن تستكمل بنسبة مئة بالمئة عندما تقرر الجهة المختصة زوال مخاطر الجائحة Riyad مكة المكرمة / الأناضول أعلنت السعودية، السماح جزئيا بأداء مناسك العمرة للقادمين من الخارج، وذلك لأول مرة منذ تعطيلها إثر تداعيات فيروس كورونا.	OBJ
a1e8360207d4fb2437f57c35ce18d7330927be0b	Nach ihrer Lesart zählen mRNA-Impfstoffe zu der Kategorie der “unprecedented vaccines”.	OBJ
3a4f2d03749b6bcf8cbc9fce2d8adf78b0bce022	In den Saisons zuvor waren es meist je einige Hundert, in der schweren Welle 2017/18 knapp 1700.	OBJ
1a3f25d3-889e-43bc-913f-95df8cd4f9a1	Weber, 'Una figura determinante nella politica tedesca ed europea'.	OBJ
MIS_2753-eurl_01_005	مركز كوثر يؤكد الاستعداد لحملة الـ16 يوماً لمناهضة العنف القائم على النوع الاجتماعي نظم مركز كوثر اليوم الثلاثاء 22 نوفمبر 2022، ندوة بعنوان الرقمنة آلية لتمكين المرأة ...	OBJ
5bcfc3f5-bf5b-43e0-948c-a1338958c2ba	The Schedule of Contributions agreed with the Scheme Trustee as part of the 2022 actuarial valuation states that the employer contribution rate for the defined benefit pension scheme is currently set to 30% of members’ pensionable salaries.	OBJ
FAT_336-eurl_02_001	تقبع منذ أكثر من عامين في السجن، ولم تكمل عقدها الثالث، وغير متهمة بأي أعمال عنف، ولكنها مع ذلك تواجه خطر الإعدام، وقد تكون أول ناشطة حقوقية سعودية تتعرض للإعدام، فمن تكون؟	SUBJ
a381eedc-b6de-41ff-ac96-f5ffa781aa1d	I am a massive fan of their rhubarb shandy too, which is also available at Sainsbury’s.	OBJ
AFP_371-eurl_01_006	بدوره اكد سالم خلة منسق عام الحملة الوطنية لاسترداد جثامين الشهداء الفلسطينين والعرب المحتجزة لدى حكومة اسرائيل، نجاح مركز القدس للمساعدة القانونية وحقوق الانسان بالحصول على قرار المحكمة العليا الاسرائيلية للافراج عن جثمان الشهيد حافظ ابو زنط.	OBJ
fce49a5f-0f23-4935-a6fb-22b4008dfb8a	"""So yeah, I was humbled to say the least."""	OBJ
MIS_2265-eurl_03_025	وقال كذلك إنه يتعين على المجلس أيضا أن يطالب المغرب بالسماح لمراقبي حفظ السلام التابعين للأمم المتحدة في الصحراء الغربية بالتحرك دون عراقيل وأن يستجيب لمطلب بوليساريو منح بعثة الأمم المتحدة المؤلفة من 215 عضوا دور مراقب لحقوق الإنسان.	SUBJ
c355b6a3-9c2c-4513-bda6-d09e323e1cee	In response to sustained Ukrainian attacks, Russia has moved some of its warship fleet to Novorossiysk, in the south, away from ports like Odesa in Ukraine and Sevastopol in Crimea.	OBJ
f60ff2cbe971922c2995a5c5ca4639213a5f2430	Update 22. September  Um Missverständnissen vorzubeugen, wurde die angenommene Fehlerquote in der Einleitung ergänzt.	OBJ
74b95308-e2a1-4df3-a44b-4c57a8bca5f2	L’azzurro non la sfrutta e così Nole si salva con una grande contro-smorzata a chiudere il game.	SUBJ
MIS_2438-eurl_04_010	ولكن على السذج والمعتوهين الذين يقولون ذلك أجيب أنني أصبتُ بالفعل بالفيروس ولدي أجسام مضادة، فلماذا آخذ اللقاح؟.	SUBJ
Almayadeen_5_13	1.التعامل مع الثقافة باعتبارها مجموعة من المعطيات الفكرية والعاطفية والمادية التي تختلف مناهج الباحثين في طريقة تحديدها، ولكنها تحافظ على كلية تترابط فيها هذه المعطيات ترابطاً يكسبها دلالاته ولا تفسر خارجه.	OBJ
dca45364-6c91-44ff-adc5-e4819dbeb900	È la risposta, di cui dà conto una nota del Codacons, che "la società Mondelez Italia, titolare del marchio Oreo", ha fornito all' associazione dei consumatori sulla "iniziativa di solidarietà avviata nel 2020 da Chiara Ferragni, quando l'influencer pubblicizzò attraverso Instagram una capsule collection (cioè una collezione formata da pochi capi coordinati) realizzata in collaborazione con l'azienda Oreo".	OBJ
610bde92-f142-4be0-bacb-20f2bb3a40f7	"Già altre volte in queste occasioni abbiamo visto bruciare bandiere di Israele o compiere atti di vandalismo antisemita.	OBJ
FAT_726-eurl_02_009	وتعبيرا عن مؤازرتهم لمعاذ، أطلق صحفيون ونشطاء عرب عبر مواقع التواصل عدة وسوم من قبيل #عين_معاذ و #لن_تنطفئ_عين_الحقيقة.	SUBJ
6455ac1a-0663-480a-866c-452768ababf5	Nole tiene e alla fine il diritto dell’azzurro si ferma sul nastro.	OBJ
f0e80f26-fe4d-45f3-b234-9d951e361db4	Si tratta dell'impianto di Tuapse, sulla costa del mar Nero a metà strada tra Krasnodar e il confine con la Georgia.	OBJ
8efd05e1-e10a-4ff7-9f71-1e1dcc0e929c	An article ‘TikTok now the biggest source of news for young teens’, (July, 20) included statements which may have been understood to mean that TikTok is controlled by the Chinese Communist Party (“CCP”) and is operated for the benefit of the CCP against the West.	OBJ
23578d04caf83c6b206f38f767080d75f60a7f59	| Wenn man Politik und Medien glaubt, haben wir einen Gesundheitsnotstand wegen mangelnder Behandlungskapazitäten in Krankenhäusern.	SUBJ
1db30e8d-790f-49a6-abb1-df997d0d0dcc	È ovvio che chiunque nella vita di tutti i giorni è meno fotogenico rispetto ad una foto in studio magari ritoccata.	SUBJ
MIS_2438-eurl_03_038	قال عازار لشبكة CNN إن الولايات المتحدة لديها القدرة على شراء ما يصل إلى 3 مليارات جرعة من اللقاحات من ستة مصانع، بما في ذلك فايزر، ومودرنا، وأسترا زينيكا، وجونسون آند جونسون، و سانوفي ونوفافاكس.	OBJ
e73d5a0b-24e4-421a-8c51-d9f9f30f3de9	Il terzo ha centrato la raffineria provocando un'esplosione con fiamme alte fino a 70 metri".	OBJ
2ed65a0735482cd4ded7b6e1aab4d8ac9c9fbf3e	So sind fünf Menschen erblindet, 21 haben einen Schlaganfall erlitten, vier hatten eine Fehlgeburt – obwohl die Regierung rät, dass schwangere Frauen besser nicht gespritzt werden sollten – und 107 sind gestorben.	OBJ
58e44de4-d2b3-4505-b79d-fd9d9015d9b9	Stepping into supporting roles  Following the muted reception to Cloud Atlas, Jim appeared in a supporting role in the 2012 film Spike Island, opposite Game of Thrones' Emilia Clarke.	OBJ
MIS_1049-curl_04_007	وكان ترتيب السعودية عالميًا هو الـ 89 كأفضل دولة للنساء، وعمان 91 والأردن 96 والإمارات 100 والجزائر 104 والسودان 105 وقطر 107 والكويت 111 ولبنان 116وليبيا 117.	OBJ
9828ecfe-d451-46ba-8e65-42b46f340083	"На месец идваха около 300 000 марки"", спомня си славните времена на югоембаргото Манолов, правейки изричната уговорка, че ще разкрива на глас дълго крити тайни само за хора, които не са сред живите и не може да им навреди."	OBJ
eda88faf-3e4e-4369-a4ad-302cda85b99b	Когато вие влезете при него, не зная как и откъде, но той диагнозата ви е поставил още от вратата.	SUBJ
5868dbbd5b6712bcffc7a4fba5665d613d7cbb1e	Das zeigt die große Mehrheit der Anbieter, die nicht darauf zurückgreifen.	OBJ
cf22874666ea6f6d153c7a22590d35798134cc7c	"Wir haben die Definition von der europäischen Seuchenbehörde.	OBJ
88eb9b82-ab40-4c17-9473-5d149f4920c0	А исках, преди да си отида, да изляза на сцената с Муки.	OBJ
MIS_446-eurl_01_007	بلادنا تعيش شكلا من الوحدة الوطنية النادرة وغير المسبوقة لمساندة الحكومة في القضاء على كورونا.	SUBJ
AJ_20_24	ومن يدري؟، لعل توترات هذا العام تسهل على الأعوام القادمة بأن تكون أكثر طبيعية وإنسانية.	OBJ
MIS_235-eurl_03_006	وفعلت الوزارة الاستراتيجية الوطنية للاستجابة للطوارئ في حالة الأمراض المعدية، بالإضافة للتنسيق مع الشركاء الوطنيين والوزارات كلا حسب اختصاصه وعمله.	SUBJ
AJ_28_8	جاءت أميركا بقضّها وقضيضها، ومن يلف لفّها من دول استعمارية غاشمة، مارست الاستعمار وما زالت تمارسه بطرق ملتوية ناعمة تارة، وخشنة تارة أخرى بما يقتضيه الحال والمآل، وقفت الكاميرا لترسم هذا الوجه القبيح، ولتزيل عنه كل الزيف والادعاء.	SUBJ
MIS_191-curl_01_016	ـلة، زعمت فيها أن كورونا وصل إلى 400 مدينة حول العالم.	SUBJ
23b3bba5-684b-45ca-a818-22fcf35f921c	В един такъв център бяхме заведени и ние, участниците в Световната журналистическа конференция.	OBJ
114b043b-b72e-41ae-879d-e64693894930	In the fourth shot, Blanco was posed behind Gomez as they relaxed in the kitchen area of a home alongside friends including The Bear actor Matty Matheson.	OBJ
012cfc40-a33d-4cc7-9daf-3161151a8983	Secondo quanto si era appreso finora, il 35enne avrebbe invece detto agli investigatori che quella sera, dopo la lite nel locale, era tornato a casa sua a dormire con i figli.	OBJ
a78adc17-814c-435a-88ea-c64323c61732	Per quanto riguarda la medicina estetica, intesa come l’attività dei cosiddetti medici estetici attuali (ad eccezione dell’uso sapiente di tossina botulinica e fillers di cui pochi seri professionisti sanno fare uso), sono orripilato dalla maggior parte dei trattamenti che propongono, per cui preferisco non addentrarmi ulteriormente nell’argomento.	SUBJ
febce4b2-bea1-42d3-901f-2da07003de21	Tutti coloro che hanno affrontato la questione hanno sempre detto che il presupposto per una riforma seria in questo senso sia un riassetto complessivo dell’ente Regione.	OBJ
149506be-9a43-47ac-bf17-7f00d4223e70	If subsidies are a fool’s wager when competing with the US, whose central bank mints the world’s reserve currency, what should Britain do?	OBJ
cc5bf408e599dc0a90e59d18ca3ac59f2d71775c	Der E-Yuan soll nach dem Willen der chinesischen Führung den Dollar als Leitwährung ersetzen.	OBJ
79c94f8c-997a-49cd-94e0-6f18aa779857	“You have to demand it.”	OBJ
087d3f89-78c8-472c-9c02-f2aac63d40d9	Uno scenario molto diverso dalle celebrazioni per lo 'schwarze Null', lo 'zero nero' del pareggio di bilancio che Schäuble raggiunse da ministro nel 2014, per la prima volta in Germania dal 1969.	OBJ
7af0e292-4f3a-4d8c-8f41-70bb7f44b281	Dopo la finale alle Atp Finals e la vittoria in Coppa Davis (annullando tre match point a Djokovic in semifinale), per Sinner arriva questo nuovo cambio di prospettiva, forse quello definitivo.	SUBJ
MIS_621-eurl_03_002	رغم غياب أي انفراجة ملموسة في خروج السودان من أزمته العاصفة، يطالب متظاهرون برحيل المبعوث الأممي للسودان، الألماني فولكر بيرتس، في حين يرى خبراء أن هناك ما يبعث على التفاؤل.	SUBJ
a6f2f18f-dd3b-4d10-b241-805a7ebc56b7	Dovranno comunque essere predisposte "idonee misure di prevenzione e sicurezza, in considerazione della perdurante minaccia terroristica, prevedendo l'attuazione di dispositivi di ordine pubblico adeguati fronteggiare eventuali azioni promosse in violazione dei provvedimenti adottati nonché il potenziamento delle misure di vigilanza agli obiettivi e siti di qualsiasi natura ritenuti potenzialmente esposti a rischio".	OBJ
