sentence_id	sentence
4c389412dba77e0ffa46a91dc5c325d9	""" وشدد على ضرورة وضع دستور يضمن حقوق جميع الأطياف وتحقيق العدالة دون الانجرار إلى الانتقام."
b127330d662d400300060aef3b8b56d5	"يقول : "" لا نريد أن نصنع طغاة جدد."
0542e8bf325ad7d25161b8f32b28e488	العبيد هم من يصنعون الطغاة ، وإذا استمر التصفيق الأعمى سنكرر أخطاء الماضي.
27511e980a63cf5f388ada2ae73525d4	""" ودعا إلى إشراك جميع أطياف المجتمع في العملية السياسية لضمان بناء دولة تعددية تحترم الجميع."
2ad622b07efc6c3f7ffc52c0f68f8aea	نحتاج إلى عقول واعية وقلوب مفعمة بالحب لبناء دولة قوية وعادلة تحتضن الجميع دون تمييز.
0a2e077055be56789309340259fb9188	""" وأضاف بحماس : "" إذا بدأنا بالتفكير والعمل ، يمكننا أن نبني سوريا التي نحلم بها."
fcad0a2c098232be96ac9ca2786277c9	أثار الإعلان عن أبرز التعديلات التي يتوقع إدخالها على مدونة الأسرة ( قانون الأحوال الشخية ) جدلا ونقاشا واسعا في المغرب.
0f66168379b4ba418b90e21ed26d843d	ويكتسي موضوع تعديل مدونة الأسرة أهمية كبرى في المملكة ، حيث تعتبر المدونة بمثابة إصلاح رئيسي في تنظيم العلاقات الأسرية وحماية حقوق الأفراد.
7d5a204d5258f49436a6e90713a0dbdb	وتم إقرار مدونة الأسرة في المغرب سنة 2004 ، وهي تشمل القوانين التي تنظم الزواج والطلاق والنفقة والحضانة والحقوق الزوجية بشكل عام ، وغيرها.
13b0fe558a3859d9a7ecd47f0c7c7aad	وفي سبتمبر 2023 ، وجه العاهل المغربي الملك محمد السادس ، الحكومة لإعادة النظر في مدونة الأسرة ، بعد سنوات من مطالبات جمعيات نسائية بإدخال إصلاحات عليها بما يتماشى مع التطورات الاجتماعية والحقوقية.
1d3b91a3834bf890e4c8538a91999609	139 مقترح تعديل وكشف وزير العدل عبد اللطيف وهبي ، خلال لقاء تواصلي في الرباط ، الثلاثاء ، عن أبرز التعديلات المقترحة لمراجعة مدونة الأسرة ، التي عقدت بشأنها جلسة عمل ملكية ، الإثنين.
228b49e05ddfb301940abdfc0d25ed42	وأوضح وهبي أن التعديلات اعتمدت بناء على مقترحات الهيئة المكلفة ورأي المجلس العلمي الأعلى ، وأضاف أن الهيئة قدمت 139 مقترح تعديل ، تغطي جميع جوانب المدونة.
594ccf785d377e3dd5c98bb78a2ebfde	أخبار ذات صلة تعدد الزوجات ومن أبرز التعديلات المقترحة تلك المتعلقة بتعدد الزوجات ، حيث سيتم إلزام الزوج بأخد رأي الزوجة عند توثيق عقد الزواج الثاني ، لتحديد ما إذا كانت تشترط عدم الزواج عليها ، وفي حال تضمين هذا الشرط في العقد فلا يمكن للزوج التعدد.
a25c03d6ab805f4c5633a24701116709	وفي حال عدم وجود هذا الشرط ، فإن التعدد سيكون مقصورا على حالات استثنائية ، مثل إصابة الزوجة الأولى بالعقم ، أو مرض يمنع المعاشرة الزوجية ، أو حالات أخرى يحددها القاضي وفق معايير قانونية موضوعية.
756924b8a37adba2d9e2051aebe10e10	الحضانة والخطبة وفيما يتعلق بالحضانة ، فقد اقترح التعديل الجديد منحها بشكل مشترك للزوجين أثناء زواجهما ، مع إمكانية استمرار هذا الحق بعد الطلاق في حال اتفق الطرفان.
49393395a30bc31dc9d6ba05aced207f	كما تم تعزيز حق الأم المطلقة في حضانة أطفالها ، حتى في حال زواجها مجددا ، وضمان حقها في سكن المحضون ، وفقا لما أعلنه وزير العدل.
43341e0c0439d4e084e45bbdf5ad9013	وتضمنت التعديلات أيضا تنظيم ضوابط جديدة لزيارة المحضون أو السفر به ، بما يضمن مصلحة الطفل.
c98302a1e14edc18a1fd4c1af04c50f6	ومن جانب آخر ، تم اقتراح تقليص مدة البت في قضايا الطلاق إلى 6 أشهر كحد أقصى.
c9105809073d6e05b94addeddd0d94b0	كما تنص تعديلات المدونة المقترحة على توثيق الخطبة واعتماد العقد كأداة رئيسية لإثبات الزواج ، مع تحديد الحالات الاستثنائية التي يمكن فيها الاستناد إلى سماع دعوى الزيجة.
b4b92592472e3bcf3112dd4b65f7554c	أخبار ذات صلة المغرب يتجه لتعديل مدونة الأسرة.
adee8064f13de7ba62158801df8fd8cd	ما أبرز الإصلاحات المطلوبة ؟
ca113bd6aef98673dd5a3c0d6c14fc9b	"أما فيما يتعلق بالإرث ، فقد تم "" اعتماد مقترح المجلس العلمي الأعلى المتعلق بإرث البنات "" ، الذي يتيح إمكانية هبة الأموال للوارثات على قيد الحياة ، مع اعتبار الحيازة الحكمية كافية."
0dd671ef06c8d6ab8a533100b0f974f5	كما ينص التعديل الجديد على فتح المجال أمام الوصية والهبة بين الزوجين في حالات اختلاف الديانة.
3ca5ef4d9aa1020f5224bf6895a76b61	تعديلات مهمة ورحبت رئيسة جمعية التحدي والمساواة بشرى عبدو ، بالتعديلات المقترحة على مدونة الأسرة ، معتبرة إياها خطوة إيجابية نحو تحقيق عدد من المطالب المهمة.
d138bcecd94e5ae07d8fa5346c0c6401	"وأشارت عبدو في تصريح لموقع "" سكاي نيوز عربية "" ، إلى أن التعديلات أجابت على قضايا عدة ، أبرزها تمكين الأم الحاضنة من النيابة القانونية على أطفالها ، وإلغاء إسقاط حضانتها لهم في حال زواجها."
d52d37b4acca1fdf8cb17913bb764eb0	ولفتت أيضا إلى أهمية خطوة اعتبار عمل الزوجة المنزلي مساهمة في تنمية الأموال المكتسبة خلال قيام الزواج ، وهو ما يعد تقدما في الاعتراف بدور المرأة في الأسرة.
37b960ad19b5067d9f1f44b65bc5b9a6	وفيما يتعلق بالطلاق ، أكدت عبدو أهمية التعديل الذي يميز بين الطلاق الاتفاقي والشقاق ، حيث سيتم النص عليهما بشكل واضح في القانون ، بدلا من تعدد أنواع الطلاق والإجراءات القانونية المعقدة التي كانت تثقل كاهل النساء والرجال على حد سواء.
c440325825fa15a751b960c837d41b59	كما أشادت عبدو بقرار إحداث هيئات للوساطة والصلح بهدف معالجة النزاعات الزوجية قبل اللجوء إلى القضاء وطلب الطلاق ، معتبرة إياها خطوة مهمة نحو تقليل التوترات بين الأزواج وتسهيل تسوية النزاعات.
c22f0846f8a1cdda658144eb309a009b	"ومع ذلك ، أشارت عبدو إلى "" بعض النقاط التي لم تحظ بالاهتمام الكافي في التعديل "" من وجهة نظرها ، مثل عدم منع تعدد الزوجات بشكل واضح ، وعدم أخذ الخبرة الجينية كشرط أساسي لإثبات النسب ، فضلا عن مسألة التوارث بين الأزواج من ديانات مختلفة."
77904554930ea140e438f6257697801f	"أخبار ذات صلة "" بغاتها الوقت ""."
0da979611033930b1370a1877d27711e	حملة نسائية في المغرب للمطالبة بالمناصفة المغرب.
66bf079146fa7c359e0e6d877a1b472d	"وأوضحت الطاهري في تصريح لموقع "" سكاي نيوز عربية "" ، أن من أبرز هذه التعديلات الولاية المشتركة بين الأبوين ، والاستغناء عن شرط الشهود المسلمين في حالات زواج المغاربة المقيمين في الخارج ، بالإضافة إلى إيقاف بيت الزوجة عن الدخول في التركة من خلال الاحتفاظ بالبيت للزوج الآخر في حال وفاة أحد الزوجين."
ebd3331e1aef2c4b3b50eb40a26a47d9	"وقالت الطاهري إن هذه التعديلات "" تمثل جزءا من مطالب الحركة الحقوقية والنسائية ، التي تسعى إلى تحسين وضعية المرأة وضمان حقوقها بشكل أكبر ""."
a5c36b900f4874bd4ed8e8a10d1c4779	وأشارت إلى ضرورة الالتزام بما جاء في بلاغ الديوان الملكي ، خاصة ما يتعلق بضمان المساواة والتضامن ، والالتزام بالاتفاقيات الدولية التي صادق عليها المغرب في مجال حقوق الإنسان.
5b198f3beaf2d4560e4ddbf5c84e866e	وشددت على أهمية صياغة هذه التعديلات في مواد قانونية دقيقة وواضحة ، بحيث تكون قابلة للتنفيذ المباشر دون الحاجة إلى تدخلات أو تعقيدات قانونية.
1b513311f48e9e69151051da0863df6f	إلا أن هذا التطور السريع يأتي مع تحديات معقدة تتراوح بين التنظيمية والاقتصادية ، مما يطرح تساؤلات حول كيفية ضمان الاستخدام الأمثل لهذه التكنولوجيا.
426e2addd6004ee03c821443320ff233	وعلى الرغم من الوعود الكبيرة التي يحملها الذكاء الاصطناعي ، إلا أن تزايد المخاوف من تأثيراته على الأمن الرقمي ، الخصوصية ، والتوظيف يضع الضغوط على الحكومات والشركات لتطوير سياسات تنظيمية فعالة تواكب هذه الثورة التقنية.
