sentence	prediction
وفي لبنان ، عبر غالبية اللبنانيين عن عدم اكتراثهم للانتخابات وعدم تفاؤلهم بحدوث أي تغيير إيجابي على واقعهم خاصة في ظل الحرب الدائرة مع إسرائيل ، بسبب خذلان واشنطن المستمر للبنان.	OBJ
وقال اللبنانيون إنهم لا يكترثون لنتائج الانتخابات الرئاسية الأميركية ، مضيفين أنهم فقدوا ثقتهم بواشنطن وبنواياها لمساعدتهم خاصة في ظل الحرب.	SUBJ
أما في العراق ، فقد تباينت الآراء بين من يتوقع فوز دونالد ترامب أو كامالا هاريس.	SUBJ
وفي مصر أيضا تباينت الآراء حول النتائج المتوقعة للانتخابات الرئاسية الأميركية ، حيث تمنى الشارع المصري من الرئيس المقبل للولايات المتحدة إيقاف الحرب في المنطقة وإحلال السلام في الشرق الأوسط.	OBJ
ومن خلال اللقاءات ، تبين أن الفلسطينيين يميلون إلى عدم الاهتمام بالنتائج ، معتبرين أن لا فرق في سياسة الحزبين الديمقراطي والجمهوري بشأن القضية الفلسطينية.	SUBJ
ففي رام الله ، قال الفلسطينيون إنه لا فرق في سياسة الديمقراطي أو الجمهوري بشأن قضيتهم.	SUBJ
وقالوا أيضا إن الولايات المتحدة مع اختلاف رئيسها تدعم إسرائيل بشكل كامل.	SUBJ
أما في قطاع غزة ، فتتباين مواقف الفلسطينيين حيال انعكاس نتائج الانتخابات الأميركية ومدى قدرة الرئيس القادم على وقف الحرب الإسرائيلية على القطاع.	OBJ
فقد توقع البعض فوز كامالا هاريس مرشحة الحزب الديمقراطي على الجمهوري دونالد ترامب.	OBJ
واعتبر أهالي القطاع أن الحزب الجمهوري لطالما كان في سياساته داعما بشكل كامل لإسرائيل إزاء الصراع الفلسطيني الإسرائيلي.	SUBJ
وقال فلسطينيون إن سياسات ترامب كانت معادية لهم وفشلت بإيجاد حل للصراع.	SUBJ
فيما قال البعض إنهم لا يعولون على الولايات المتحدة أبدا في وقف الحرب المستمرة في غزة وإيجاد حل دائم للصراع.	SUBJ
يتجه الأميركيون هذا الأسبوع إلى صناديق الاقتراع لاختيار رئيسهم المقبل ، وسط تنافس حاد سيحدد ملامح السياسة الداخلية والخارجية للبلاد ، ويؤثر بشكل كبير على مستقبل الاقتصاد والأسواق العالمية.	OBJ
"وبحسب تقرير أعدته "" فايننشال تايمز "" واطلع عليه موقع "" اقتصاد سكاي نيوز عربية "" ، فإن رقم "" ربع تريليون دولار "" يرجع إلى السياسات الضريبية المختلفة للمرشحين كامالا هاريس ودونالد ترامب ، ويعتمد على تقديرات مصرف غولدمان ساكس ، الذي أشار إلى أن اقتراح ترامب بخفض معدل ضريبة الشركات من 21 في المئة إلى 15 في المئة في حال فوزه ، من شأنه أن يضيف 4 بالمئة إلى أرباح مؤشر "" ستاندرد آند بورز 500 "" ، في حين أن خطة هاريس لرفع ضريبة الشركات ، من 21 في المئة إلى 28 في المئة ، إضافة إلى مقترحاتها الضريبية الأخرى على الشركات ، من شأنها أن تقلل الأرباح بنسبة 8 في المئة."	OBJ
"وفي الوقت الذي يتوقع فيه أن تبلغ أرباح مؤشر "" ستاندرد آند بورز 500 "" نحو 2."	OBJ
كما قام ترامب بإيقاف فرض الضرائب على الأرباح التي تحققها الشركات الأميركية في الخارج وتعيدها إلى الولايات المتحدة.	OBJ
من جهة أخرى ، وجدت النمذجة الاقتصادية التي أجراها خبراء من الحزبين الجمهوري والديموقراطي إضافة إلى مستقلين ، أن قانون خفض الضرائب أدى إلى توسيع الاستثمار الرأسمالي في الولايات المتحدة بنسبة 20 في المئة ، في حين وجدت دراسة أجراها فريق من الأكاديميين بقيادة خافيير جارسيا برناردو من جامعة أوتريخت ، أن شركات مثل ألفابت ومايكروسوفت وكوالكوم وميتا ونايكي وسيسكو ، نقلت الملكية الفكرية إلى الولايات المتحدة الأميركية من دول أخرى في أعقاب إقرار هذا القانون.	OBJ
مع اقتراب يوم الانتخابات الرئاسية الأميركية ، تزداد التساؤلات حول مدى قدرة كامالا هاريس على تحقيق رؤية اقتصادية جديدة تعزز من استقرار ونمو الاقتصاد الأميركي في حال فوزها.	OBJ
وفي ظل التحديات التي تواجه الاقتصاد ، مثل التضخم ، وتباطؤ النمو ، وتنامي الدين العام ، تثير خطة هاريس ردود فعل متباينة بين الاقتصاديين والمستثمرين.	OBJ
"ونقلت الصحيفة عن صندوق النقد الدولي أن "" صناع السياسات في الولايات المتحدة وغيرها من الاقتصادات الكبرى نجحوا في كبح جماح أسوأ تضخم في أربعة عقود دون الانزلاق إلى الركود ""."	OBJ
وتضيف الصحيفة : حققت الولايات المتحدة هذا الوضع لأن بنك الاحتياطي الفيدرالي المستقل تمكن من السيطرة على التضخم ؛ ودفع الرئيس جو بايدن بقوانين رئيسية أدت إلى استثمارات ضخمة في البنية التحتية والتكنولوجيا الجديدة ( وحث القطاع الخاص على القيام بنفس الشيء ) ؛ وساهمت سياسات أخرى في تحرير الإنفاق الاستهلاكي ( من بين أمور أخرى ، من خلال توفير مليار دولار للمستهلكين في تكاليف الأدوية وتوفير حافز كبير ).	OBJ
كما يشير إلى تحذيرات وزيرة الخزانة الأميركية جانيت يلين من تفجير التقدم الذي تحقق بالفعل.	SUBJ
"وأشادت يلين بالعلاقة التكافلية بين الحكومة الفيدرالية والقطاع الخاص ، مشيرة إلى أن "" الاستثمارات العامة في مجال الطاقة الخضراء قوبلت بأكثر من خمسة أضعاف الاستثمارات الخاصة ""."	OBJ
""" توضح هذه الصيغة الناجحة لماذا تعد الخطط الاقتصادية لنائبة الرئيس كامالا هاريس ، التي تستند إلى هذا النهج الناجح ، أفضل كثيرا من صيغة دونالد ترامب ( الحمائية ، وتخفيضات الضرائب الضخمة للأثرياء ، وإلغاء قانون خفض التضخم ، وما إلى ذلك )."	OBJ
"ويتفق العديد من خبراء الاقتصاد مع هذا "" ، بحسب التقرير."	SUBJ
"وأضاف : "" على النقيض من ذلك ، فضل 8 بالمئة فقط جعل تخفيضات ترامب الضريبية دائمة ، ولم يؤيد أي خبير اقتصادي خطة التعريفات الجمركية ، ودعم 5 بالمئة فقط إلغاء الضرائب على إعانات الضمان الاجتماعي ""."	OBJ
"وعلى نحو مماثل ، أوضح مجموعة من خبراء الاقتصاد الحائزين على جائزة نوبل "" إن سياسات ترامب ، بما في ذلك التعريفات الجمركية المرتفعة حتى على السلع من أصدقاء وحلفاء أميركا ، والتخفيضات الضريبية التراجعية للشركات والأفراد ، ستؤدي إلى ارتفاع الأسعار ، وعجز أكبر ، وعدم مساواة أكبر ""."	OBJ
